SalesID,SalesPrice
1227829,24462.012289790815
1227844,20192.21245843797
1227847,49565.817419610845
1227848,66350.00863606851
1227863,40544.25668373495
1227870,36234.12633514183
1227871,28658.083372308593
1227879,11620.050371933297
1227880,24754.408100123565
1227881,36711.14392138434
1227882,56505.47012107045
1227883,43947.116477729134
1227885,37439.83978171381
1227886,39690.25643647789
1227887,30014.290044206595
1227888,29767.935877539934
1227905,32926.664982495575
1227910,59390.70717152823
1227911,37670.30673381487
1227912,35442.593158207026
1227913,22888.38796030803
1227914,32901.48440271757
1227917,14748.520940123688
1227918,27048.196629329563
1227920,17820.064791710498
1227924,32127.05728079807
1227925,32470.718689205525
1227930,16297.367681198051
1227933,29760.04632192013
1227942,18597.60218768911
1227949,33821.86962035278
1227972,17997.48424075962
1227976,39983.12048099226
1227977,18736.048179213718
1227979,43971.65930878127
1227980,18477.056346382316
1227988,18776.40929653913
1227990,23504.071778163787
1227991,18060.451504331337
1227992,24273.89428179906
1227994,28721.58554417504
1227997,17332.766698195446
1228007,38327.95850835012
1228012,58835.14567699601
1228019,53774.92265738647
1228031,22326.035270986118
1228040,46701.80822423349
1228042,31588.755859089742
1228046,13723.04531058775
1228049,32004.84858982392
1228050,35514.07456549514
1228056,18405.80838665278
1228061,29387.439222512592
1228065,14338.529663938276
1228069,14386.009063266127
1228071,45674.34136590319
1228072,43167.13030576448
1228075,31351.01503340571
1228076,34732.758756014366
1228089,36407.23725320088
1228104,22911.277345227987
1228105,46955.486897701965
1228107,29473.636291067545
1228113,42604.87440615585
1228117,31431.531546852268
1228119,42907.34451264249
1228122,42245.046424701024
1228123,50454.55311264029
1228124,16194.452349894686
1228129,27306.682654563454
1228130,49155.25853148832
1228131,43095.68563488455
1228134,38463.35718646193
1228135,25769.85615073995
1228136,30788.85162621027
1228142,18354.46850733761
1228145,40908.37204923989
1228149,27878.28391298338
1228150,26829.122175909393
1228152,33145.47475116996
1228153,24233.562992186184
1228155,13835.600108225108
1228156,44440.21553833164
1228157,48935.70624942867
1228158,30568.802272950583
1228160,22605.011589663773
1228161,28149.341381417093
1228168,19639.28817287785
1228179,31390.017040385654
1228182,33269.93918362339
1228183,16488.18579925214
1228188,51357.721123636846
1228192,30747.5148877986
1228195,28798.95682442557
1228197,41085.48344308671
1228198,21260.546342954425
1228200,20245.184677597306
1228203,18605.556179931176
1228214,48542.85067575221
1228217,25914.485990685018
1228219,35020.92510777901
1228222,21013.654071249748
1228225,17763.609873671016
1228228,21129.62309929493
1228229,24662.305302720673
1228231,26637.75298827049
1228236,24198.320925074404
1228237,16630.054285986265
1228238,21609.677132722794
1228244,15940.565330396377
1228245,26742.071555834227
1228247,28436.417636714155
1228248,14555.897901273504
1228253,19452.797682709446
1228254,20501.98712949632
1228256,33585.1478947072
1228265,21650.524930307052
1228270,38203.00578963915
1228277,26643.886770332185
1228287,65994.78057899847
1228288,47852.496144605895
1228289,19366.442084441518
1228290,28573.19142474584
1228291,23231.963194379965
1228292,38757.0330514242
1228293,36163.93315027186
1228305,37765.36563084957
1228314,25144.427579298073
1228315,57145.156217567695
1228320,23313.12735638974
1228326,23376.455390659357
1228328,17891.34250952866
1228329,15333.289367829097
1228330,25375.01260420579
1228332,41545.948242718754
1228333,25853.17870737544
1228345,25007.5478565261
1228351,21032.670311354246
1228352,21716.314162147843
1228353,18723.604915037817
1228354,37301.78199416318
1228356,36856.976440282
1228357,18375.368371980985
1228359,37529.9705653179
1228360,40228.583717731366
1228361,34456.33049597856
1228362,34688.14682064439
1228364,34489.082334987426
1228365,33079.08594404915
1228367,37068.484648736194
1228368,36869.162843896294
1228369,13160.551199091156
1228371,28444.801452509855
1228374,22919.43104471115
1228375,18280.736259976617
1228376,30146.658652520877
1228380,20965.40699130913
1228381,18498.076412442704
1228384,26436.4783503563
1228385,26495.363774465222
1228386,18697.68841605161
1228387,20184.692664361784
1228389,18723.04585069213
1228391,25600.539799709448
1228394,23444.976570356284
1228395,23748.1108752863
1228400,40498.74332974054
1228401,25225.002102762788
1228402,31330.094292487316
1228403,39670.408091886624
1228404,60807.72101286227
1228406,26286.52365657041
1228411,29411.526614467402
1228415,45654.28985402563
1228416,42259.46799722679
1228421,26711.315791974506
1228422,52089.57716711394
1228424,25900.712494007486
1228426,18596.707200479264
1228429,28869.009451053764
1228430,28380.993055899202
1228437,55584.485295245264
1228438,25105.269942349758
1228439,35215.99921784442
1228442,64532.280578998456
1228494,18841.18346189867
1228496,31844.528259472387
1228498,48077.04025448448
1228499,60907.77092221541
1228503,23554.415905841895
1228506,13275.529012382545
1228508,14975.73416788128
1228509,22377.437461617727
1228510,11561.361741935843
1228518,20764.495122949742
1228519,36545.15098543472
1228524,18684.250520205627
1228525,44125.39887053843
1228533,50078.83818070596
1228535,64675.76189821474
1228536,70965.9940172818
1228542,22321.237030226188
1228553,35380.770425777904
1228561,15787.047822977076
1228562,24167.337302932498
1228568,26216.67380947005
1228569,27320.583701429296
1228570,56514.98959175284
1228572,62931.83699272864
1228573,30649.40695867173
1228575,41643.356559896914
1228579,21733.19468988829
1228582,33324.760896997745
1228583,36960.90469735158
1228586,47281.35435626679
1228590,28462.755966256904
1228591,68758.93759657741
1228593,42992.87603349522
1228594,47418.25758945001
1228595,17242.633461653117
1228598,29900.948305328144
1228604,16531.55036162107
1228605,32820.50328052796
1228606,34261.66109958582
1228618,15922.324849878289
1228619,29258.356453391036
1228622,14454.82719700199
1228623,28894.617821958433
1228627,29605.085934876966
1228628,32685.46931668443
1228629,29895.25175607933
1228630,28783.26536783307
1228631,29328.61508465821
1228633,32778.313841461255
1228634,27583.279826414982
1228635,33105.73363487184
1228640,26640.706711867348
1228641,30996.766104965704
1228642,26240.853804948845
1228643,28545.27065201311
1228648,20345.174381737717
1228649,29391.63870846001
1228650,13983.547879097672
1228654,47827.97375577218
1228658,28366.911477443697
1228659,48950.34486364917
1228660,28027.995818176063
1228669,17898.30432947779
1228670,21028.00162644662
1228672,32944.81520904649
1228674,14713.438133965708
1228675,23558.848355081667
1228678,16047.848048282354
1228681,29781.10201374133
1228682,32613.200442240086
1228683,29357.11125124006
1228684,32959.83613964046
1228685,34914.50009904707
1228699,33344.296366913186
1228700,29119.24314401694
1228702,29769.248097572225
1228703,32646.321751523636
1228706,31327.924296760106
1228714,49486.6701970093
1228724,29580.554532023474
1228727,18266.372625431482
1228730,32194.318112443114
1228731,19667.737051950604
1228733,21068.525641489763
1228734,23683.86062985927
1228735,22500.074482817963
1228736,19598.071558532996
1228737,48621.7282327614
1228738,56541.19112222
1228744,14781.608253974195
1228746,16448.465781515893
1228750,28102.421235198486
1228751,24034.24535778343
1228757,35931.6317406686
1228759,32940.344741117166
1228760,35387.8502522804
1228761,36876.81731471035
1228762,36271.793473124744
1228763,46142.66215359287
1228764,43491.475160653754
1228776,41877.77758488538
1228779,29335.32090730262
1228781,35721.40585641462
1228785,29411.348734233597
1228788,31052.439239306015
1228789,17900.012298375073
1228794,39859.93922106015
1228795,38710.61166952672
1228809,30014.750801928272
1228816,22514.213629493395
1228818,16772.77827580934
1228822,20202.484194482524
1228824,27436.76983853135
1228829,22682.771271323418
1228831,34257.01225309778
1228833,33946.69949762449
1228835,22785.244803289614
1228837,30963.763074276958
1228846,29732.30406434596
1228847,28380.73668333731
1228850,27679.176441753552
1228854,28644.30409053811
1228858,28815.14074842371
1228859,37492.671121770385
1228863,60557.32167527175
1228865,31321.292801564916
1228866,45390.9643317209
1228867,34435.136778783446
1228871,51732.465016356364
1228872,39895.94679323084
1228874,11821.999596825695
1228876,17059.085459946287
1228877,17120.0908947289
1228878,17059.085459946287
1228879,14545.067859302086
1228881,18853.151435917884
1228888,13435.988387748472
1228890,19116.632536747056
1228894,19982.771947886766
1228896,17423.047514437316
1228899,26942.22301344907
1228902,45928.619393860776
1228907,67418.36747193043
1228914,23316.748074817548
1228919,31295.467105241678
1228922,17952.44474000366
1228924,33599.733389322806
1228926,30793.358681340585
1228929,41682.5526707125
1228933,66730.19487933806
1228935,16635.177001162534
1228936,16508.614501162534
1228940,42397.88949703668
1228946,39600.799257204155
1228951,33955.93403196607
1228952,34784.28143109472
1228953,59947.79611824794
1228969,38818.5324528583
1228985,29803.02327689716
1228994,30905.193240254703
1228995,28905.358736550686
1228996,18533.252736478396
1228997,24412.693724165652
1228998,32138.67604923671
1228999,32227.71704446869
1229003,16986.65105576558
1229004,16973.07962719415
1229005,16960.03399227351
1229006,38090.91887665998
1229007,28006.32784704611
1229008,16129.256418407444
1229009,33181.79222036988
1229017,27848.598982891097
1229025,19920.03697405536
1229027,24441.513645334206
1229028,30012.507033944723
1229043,19340.86544940249
1229047,15792.193961471541
1229049,22839.946430676308
1229052,22625.296893010105
1229053,22397.542295348354
1229054,28335.549247924566
1229055,32305.419373141824
1229057,32227.507347990428
1229065,36726.65301392804
1229080,20855.720001191843
1229083,26825.064945428236
1229086,41294.14596733674
1229087,29193.543216286635
1229092,32667.28823533794
1229096,19178.916338665418
1229099,24959.575248399262
1229100,24556.833634094663
1229101,25893.621936372096
1229102,45142.699333958524
1229103,32670.0300804811
1229104,17268.165107061133
1229105,30943.962363369774
1229112,24944.07774228086
1229114,44600.23764441687
1229119,44667.92056368287
1229128,21089.887288643517
1229129,30523.89276538734
1229133,66159.69352709336
1229135,73704.97233669108
1229137,27731.452294322262
1229138,49786.18736197452
1229139,18026.122193634474
1229140,61814.344338313465
1229142,20414.388680167653
1229143,23003.569577636365
1229148,20658.028922281286
1229150,71439.76929762153
1229220,12931.151896722567
1229223,47698.68795744075
1229227,34697.403751036974
1229236,32133.16198249028
1229241,16592.3692927113
1229242,24038.411088066707
1229257,42233.19096161005
1229262,15057.828585931687
1229289,23534.25181353099
1229290,27162.570515074807
1229291,17618.0385139528
1229292,20297.405320911035
1229293,19591.8312418104
1229295,19423.50903502793
1229296,23963.790353415934
1229300,51424.63586620852
1229314,48133.78222868232
1229315,35592.19125865749
1229316,20199.575834577274
1229321,15578.30210992353
1229322,27646.710364481878
1229323,30412.861937467584
1229324,27234.299164026714
1229329,25181.43480550088
1229331,25759.301109518503
1229336,46839.4322203639
1229337,53243.7841647143
1229338,36655.003156978884
1229344,28027.631107744597
1229353,30418.361900612286
1229368,21963.40041729548
1229372,16281.261906427413
1229387,14124.0926708446
1229388,16087.279765170406
1229395,67154.30587719384
1229396,53486.68384514628
1229397,27131.196426283983
1229399,42731.7853882712
1229402,20321.674716677953
1229403,18168.240254806624
1229409,54920.628990498386
1229415,67521.0065585789
1229422,42217.902779445154
1229425,24960.422833214776
1229428,14236.96384293764
1229429,17110.515956448522
1229439,49133.268233723225
1229443,32837.98880875354
1229444,12842.038747054463
1229454,18219.171672808185
1229455,13627.636452172921
1229459,22671.7889820777
1229463,10259.220127385084
1229471,27710.906644485374
1229473,29231.594663452728
1229474,39819.984129088996
1229475,45317.601701190266
1229476,61814.865783683126
1229477,39215.7480622233
1229480,27942.12218029285
1229497,27933.473379808616
1229498,14600.361708038341
1229511,18890.26693351118
1229513,31650.626329126964
1229514,31555.719614144975
1229515,36891.33905665807
1229516,29018.242851074196
1229517,14253.748938046894
1229518,18861.560674158183
1229519,30052.155238769414
1229520,29189.320310539748
1229521,29035.587817542546
1229522,35400.33777991014
1229523,21164.080833081603
1229536,28820.50819916107
1229539,28718.760412059557
1229541,16747.513994766665
1229543,18518.84325025787
1229546,18595.46033362231
1229547,21294.21689464646
1229548,18788.208752838655
1229549,17465.55084484438
1229553,50692.5178765915
1229564,73778.69749323268
1229567,16207.370093993351
1229580,41949.24288157017
1229581,16578.07493180839
